用例名称,测试数据,预期结果,测试项,测试类,浏览器,是否执行
使用管理员用户登录,"admin,Milor123,0000",登录成功，显示-admin,login,Test_Login,Firefox,Y
使用boss用户登录,"lm,LiuM123,0000",登录成功，显示-lm,login,Test_Login,Firefox,Y
使用clerk用户登录,"dy,123456,0000",登录成功，显示-dy,login,Test_Login,Firefox,N
错误密码，登录失败,"admin,123123,0000",登录失败，提示-登录失败，请重新登录,login,Test_Login,Chrome,N
密码为空，登录失败,"admin,,0000",登录失败，提示-登录失败，请重新登录,login,Test_Login,Chrome,N
用户名为空，登录失败,",123123,0000",登录失败，提示-登录失败，请重新登录,login,Test_Login,Chrome,N
用户名错误，登录失败,"qwe,123123,0000",登录失败，提示-登录失败，请重新登录,login,Test_Login,Chrome,N
验证码错误，登录失败,"admin,123456,0011",登录失败，提示-验证码失效，请重新输入,login,Test_Login,Chrome,N
验证码为空，登录失败,"admin,123456,",登录失败，提示-验证码失效，请重新输入,login,Test_Login,Chrome,N
正确输入所有信息，新增成功,"13322213202,tester,2013-10-10,100,100",新增成功,add_customer,Test_Add_Customer,Chrome,N
不输入手机号，新增失败,",tester,2013-10-10,100,100",新增失败,add_customer,Test_Add_Customer,Firefox,N
手机号已存在，新增失败,"13311111111,tester,2013-10-10,100,100",新增失败,add_customer,Test_Add_Customer,Firefox,N
手机号包含非数字字符，新增失败,"1331111111a,tester,2013-10-10,100,100",新增失败,add_customer,Test_Add_Customer,Firefox,N
输入10位数字手机号，新增失败,"13322201123,tester,2013-10-10,100,100",新增失败,add_customer,Test_Add_Customer,Firefox,N
输入12位数字手机号，新增失败,"133111112233,tester,2013-10-10,100,100",新增失败,add_customer,Test_Add_Customer,Firefox,N
